Id,SalePrice
1774,141411.42
1775,144571.58
1776,132229.19
1777,114427.77
1778,135914.12
1779,126693.125
1780,173834.53
1781,139056.45
1782,96884.34
1783,140004.66
1784,76788.72
1785,127771.83
1786,144380.05
1787,177320.17
1788,39030.07
1789,114519.16
1790,72168.22
1791,261755.3
1792,163392.58
1793,110737.5
1794,152495.4
1795,139596.8
1796,127457.77
1797,132858.53
1798,123500.94
1799,113020.29
1800,109735.8
1801,135618.33
1802,125901.164
1803,141596.9
1804,145109.02
1805,127932.04
1806,122313.44
1807,124244.35
1808,116753.09
1809,116097.28
1810,146542.48
1811,103397.8
1812,94063.06
1813,119421.39
1814,90222.984
1815,43380.688
1816,96168.66
1817,143272.64
1818,113987.65
1819,130622.78
1820,53392.086
1821,115058.5
1822,155595.58
1823,47252.117
1824,141681.58
1825,144583.25
1826,104996.836
1827,105490.7
1828,132562.25
1829,150915.48
1830,152874.8
1831,126979.94
1832,73109.51
1833,124358.94
1834,119417.5
1835,119361.53
1836,135522.08
1837,83340.25
1838,125393.04
1839,88152.375
1840,176154.5
1841,145238.66
1842,90508.28
1843,122185.625
1844,128398.83
1845,169722.17
1846,172247.84
1847,198649.12
1848,54009.867
1849,114899.875
1850,121693.51
1851,160781.77
1852,125888.43
1853,128993.09
1854,159593.02
1855,158985.4
1856,221004.42
1857,200275.14
1858,152072.0
1859,118704.45
1860,152022.2
1861,101837.54
1862,321482.38
1863,325932.16
1864,325927.0
1865,375892.6
1866,339126.6
1867,250022.05
1868,309536.8
1869,219030.48
1870,245529.33
1871,247474.44
1872,171437.03
1873,242430.72
1874,145297.83
1875,206627.67
1876,189009.14
1877,227714.19
1878,195858.28
1879,122569.625
1880,134680.03
1881,277754.47
1882,246810.1
1883,204866.05
1884,213838.03
1885,247809.48
1886,313883.9
1887,219056.2
1888,277218.75
1889,159956.61
1890,138931.8
1891,142475.23
1892,104274.34
1893,120423.95
1894,127658.38
1895,133865.4
1896,131189.97
1897,104428.49
1898,96282.61
1899,160464.95
1900,120683.34
1901,172936.03
1902,124835.195
1903,192564.38
1904,146423.64
1905,201689.25
1906,156461.42
1907,205294.62
1908,121652.1
1909,130343.234
1910,123594.055
1911,210117.44
1912,296129.34
1913,170560.98
1914,57108.42
1915,299164.4
1916,63122.03
1917,272739.7
1918,139274.05
1919,165440.48
1920,141173.03
1921,431057.4
1922,297961.25
1923,219387.17
1924,204434.28
1925,195092.5
1926,403297.2
1927,141650.27
1928,164224.31
1929,119924.22
1930,134669.27
1931,130889.83
1932,132996.7
1933,195468.16
1934,184644.16
1935,180466.45
1936,190635.44
1937,195325.67
1938,171858.61
1939,200070.89
1940,173089.02
1941,178124.23
1942,187851.16
1943,184439.14
1944,316269.34
1945,344634.94
1946,152686.16
1947,306644.66
1948,187089.88
1949,239981.4
1950,167174.84
1951,267640.1
1952,212036.06
1953,162146.55
1954,198476.97
1955,126356.81
1956,292191.7
1957,154705.67
1958,305923.06
1959,143132.58
1960,117774.14
1961,116850.56
1962,94098.06
1963,102329.58
1964,98043.85
1965,134337.28
1966,143282.02
1967,321267.06
1968,417756.1
1969,360409.97
1970,444453.62
1971,512023.2
1972,370816.47
1973,254628.44
1974,343712.16
1975,563951.4
1976,273154.88
1977,345469.1
1978,366235.06
1979,349569.56
1980,199044.02
1981,375260.06
1982,225393.3
1983,209689.67
1984,170688.55
1985,224419.73
1986,224325.73
1987,178946.36
1988,179195.98
1989,195283.03
1990,221976.95
1991,255058.0
1992,210572.14
1993,164884.38
1994,233291.23
1995,181902.95
1996,243193.62
1997,296816.03
1998,345126.88
1999,250852.8
2000,301149.38
2001,279215.8
2002,249173.47
2003,251391.55
2004,277559.0
2005,217484.58
2006,240891.39
2007,240057.08
2008,199329.69
2009,194543.56
2010,192881.12
2011,126048.5
2012,175366.66
2013,178956.75
2014,183642.2
2015,217273.44
2016,200953.53
2017,194120.16
2018,117339.016
2019,137254.17
2020,117642.9
2021,119972.94
2022,193008.53
2023,150592.47
2024,243156.03
2025,365168.53
2026,180088.72
2027,162213.42
2028,148782.81
2029,173229.84
2030,274780.88
2031,259028.42
2032,281379.9
2033,263418.75
2034,158745.3
2035,215749.0
2036,175758.08
2037,177534.95
2038,299116.75
2039,229161.64
2040,365453.9
2041,271531.62
2042,194071.9
2043,174724.92
2044,148865.88
2045,216034.81
2046,141323.83
2047,141324.14
2048,136537.97
2049,141195.7
2050,165837.23
2051,111886.48
2052,141682.06
2053,153599.95
2054,74259.28
2055,160110.4
2056,130730.48
2057,117935.65
2058,232809.48
2059,108813.84
2060,179473.78
2061,166533.08
2062,135778.86
2063,112544.93
2064,141410.72
2065,130113.22
2066,184620.75
2067,121623.61
2068,140354.19
2069,85296.94
2070,109530.375
2071,86204.63
2072,168229.47
2073,130766.07
2074,181744.1
2075,147008.6
2076,119422.52
2077,155579.84
2078,126557.98
2079,130611.695
2080,120018.164
2081,124634.914
2082,144363.17
2083,136704.3
2084,112252.13
2085,124261.71
2086,133540.97
2087,118576.34
2088,110178.88
2089,76799.8
2090,128479.89
2091,123357.42
2092,127875.59
2093,111755.1
2094,105327.35
2095,141025.06
2096,83169.58
2097,92469.26
2098,170967.34
2099,38616.367
2100,89677.01
2101,125660.09
2102,139916.88
2103,102759.26
2104,132775.7
2105,118521.95
2106,76098.0
2107,194088.56
2108,117657.3
2109,126806.33
2110,125777.83
2111,122347.2
2112,131781.38
2113,131351.16
2114,112855.21
2115,172742.38
2116,123771.16
2117,148916.08
2118,127193.24
2119,104697.73
2120,110881.016
2121,78072.195
2122,120819.01
2123,98767.74
2124,159968.77
2125,112756.27
2126,183325.4
2127,153100.27
2128,132068.03
2129,96878.19
2130,148661.38
2131,118465.14
2132,115319.96
2133,124919.055
2134,129028.3
2135,89668.125
2136,81367.44
2137,110016.43
2138,138795.0
2139,153696.88
2140,145802.19
2141,136429.4
2142,135934.1
2143,145794.67
2144,101453.16
2145,136729.47
2146,167990.25
2147,169431.97
2148,129390.484
2149,142301.94
2150,223798.78
2151,103264.93
2152,175153.62
2153,165416.0
2154,122425.91
2155,144022.56
2156,263155.47
2157,230442.14
2158,222861.84
2159,203676.05
2160,165423.9
2161,252493.53
2162,416259.78
2163,368921.6
2164,242575.4
2165,200330.72
2166,150730.7
2167,245805.94
2168,217532.97
2169,184807.45
2170,229945.02
2171,149956.55
2172,146210.02
2173,157890.8
2174,223811.86
2175,287571.25
2176,320698.47
2177,244237.89
2178,218482.11
2179,140560.92
2180,194846.62
2181,193389.36
2182,221268.61
2183,198343.8
2184,140282.05
2185,130215.87
2186,146856.58
2187,159595.9
2188,163343.72
2189,308239.12
2190,81876.42
2191,87791.625
2192,107425.016
2193,101297.03
2194,104757.766
2195,112674.234
2196,78405.07
2197,128442.4
2198,149006.8
2199,157242.11
2200,147997.9
2201,131759.48
2202,183581.83
2203,179934.92
2204,177077.84
2205,104411.37
2206,151431.92
2207,217255.44
2208,242444.44
2209,231087.36
2210,131534.31
2211,106397.15
2212,114924.86
2213,103549.336
2214,131499.9
2215,104633.18
2216,142405.58
2217,42308.504
2218,61914.906
2219,42583.96
2220,61539.51
2221,321777.0
2222,257258.97
2223,250787.12
2224,233858.83
2225,154546.12
2226,166390.98
2227,198489.34
2228,285633.38
2229,266186.8
2230,163463.05
2231,199789.48
2232,189664.62
2233,183486.66
2234,234350.62
2235,225008.55
2236,284958.4
2237,366216.4
2238,204208.0
2239,107644.68
2240,160099.86
2241,154684.73
2242,130851.94
2243,135244.98
2244,100510.46
2245,86972.07
2246,145024.25
2247,94361.89
2248,124623.336
2249,132904.4
2250,136361.58
2251,122235.836
2252,165617.7
2253,154843.38
2254,175221.36
2255,189183.39
2256,181515.0
2257,218692.64
2258,172555.47
2259,175212.39
2260,174980.25
2261,188582.28
2262,205025.61
2263,336825.47
2264,408358.12
2265,198440.47
2266,267772.53
2267,321828.28
2268,407437.38
2269,147946.78
2270,166997.92
2271,248241.27
2272,200736.12
2273,164345.73
2274,183608.02
2275,199102.56
2276,169449.6
2277,157584.97
2278,141421.56
2279,127619.484
2280,120451.914
2281,178134.36
2282,213128.69
2283,95995.52
2284,108634.984
2285,141383.34
2286,132211.9
2287,340202.44
2288,283819.22
2289,406037.06
2290,436250.97
2291,320189.0
2292,445380.56
2293,538625.8
2294,437250.28
2295,555113.5
2296,276692.7
2297,309640.25
2298,349657.94
2299,427620.38
2300,341188.62
2301,288795.22
2302,255396.19
2303,235989.72
2304,237360.28
2305,189762.05
2306,197312.31
2307,185619.2
2308,209695.73
2309,257822.84
2310,213833.42
2311,185248.12
2312,148055.23
2313,169824.08
2314,156251.92
2315,171375.27
2316,185541.4
2317,182644.69
2318,171566.7
2319,176461.05
2320,185644.55
2321,239813.72
2322,169979.19
2323,169592.7
2324,159859.33
2325,208120.5
2326,164481.17
2327,201458.03
2328,226930.62
2329,184930.16
2330,177452.5
2331,407843.34
2332,431747.4
2333,308220.0
2334,259027.92
2335,263265.62
2336,276053.03
2337,218953.44
2338,308515.53
2339,217354.94
2340,416411.38
2341,209835.11
2342,226490.58
2343,218271.89
2344,233124.34
2345,233837.9
2346,226108.17
2347,197382.77
2348,234517.47
2349,173676.86
2350,290619.94
2351,247349.95
2352,218570.33
2353,252231.17
2354,130510.45
2355,140397.45
2356,156776.39
2357,203160.73
2358,194703.3
2359,134920.98
2360,117030.664
2361,138178.58
2362,276931.56
2363,145069.67
2364,162373.89
2365,201939.2
2366,198420.8
2367,228441.03
2368,215771.58
2369,206870.3
2370,173337.0
2371,175821.88
2372,199314.08
2373,289503.5
2374,266905.56
2375,262063.64
2376,289886.34
2377,385204.2
2378,139176.28
2379,194489.47
2380,142173.9
2381,161357.67
2382,187014.88
2383,191624.77
2384,230811.2
2385,167373.06
2386,144581.22
2387,137343.78
2388,84961.555
2389,122828.86
2390,151013.25
2391,122014.75
2392,118533.74
2393,153307.33
2394,155506.62
2395,219958.23
2396,147696.66
2397,195424.0
2398,130430.305
2399,66437.55
2400,60611.94
2401,125509.19
2402,143074.11
2403,127038.51
2404,151409.62
2405,162661.14
2406,138905.67
2407,132112.22
2408,141562.56
2409,136653.73
2410,164816.75
2411,116581.125
2412,152092.4
2413,138914.38
2414,144169.0
2415,141181.47
2416,120549.03
2417,123910.05
2418,127846.31
2419,119472.08
2420,124918.41
2421,139693.22
2422,116145.055
2423,119990.6
2424,126772.85
2425,282869.3
2426,128315.625
2427,141120.14
2428,169667.11
2429,113390.836
2430,131014.12
2431,86384.6
2432,138538.38
2433,153500.73
2434,145093.19
2435,146620.47
2436,114550.34
2437,114027.836
2438,117987.89
2439,104439.875
2440,124934.34
2441,101805.43
2442,89843.92
2443,121591.59
2444,114142.45
2445,79650.93
2446,120187.81
2447,174401.64
2448,139803.47
2449,117815.52
2450,147617.42
2451,114434.984
2452,189818.48
2453,86628.805
2454,125403.01
2455,120161.26
2456,125361.4
2457,128805.48
2458,108501.14
2459,105611.88
2460,131400.53
2461,117476.52
2462,133841.48
2463,130065.195
2464,190596.98
2465,162896.39
2466,127027.48
2467,149139.14
2468,87059.8
2469,67781.44
2470,131883.9
2471,199633.67
2472,199885.17
2473,104302.67
2474,75644.44
2475,233543.95
2476,119383.055
2477,132583.58
2478,146771.88
2479,98791.055
2480,161758.73
2481,109570.08
2482,133864.52
2483,112697.85
2484,125224.71
2485,120658.27
2486,145150.06
2487,177501.27
2488,146550.06
2489,155635.52
2490,142284.44
2491,86064.36
2492,205961.06
2493,170093.94
2494,140859.23
2495,95373.195
2496,239750.11
2497,150195.45
2498,112151.15
2499,97465.016
2500,120020.17
2501,145604.52
2502,144949.05
2503,105657.414
2504,174461.28
2505,231771.75
2506,257364.28
2507,330296.94
2508,258605.56
2509,214134.05
2510,218024.42
2511,183612.94
2512,210681.36
2513,228558.42
2514,218978.69
2515,150147.53
2516,169238.89
2517,143164.5
2518,133519.73
2519,232910.62
2520,220281.17
2521,188780.28
2522,215766.95
2523,137527.42
2524,131588.33
2525,147058.16
2526,153095.83
2527,99804.96
2528,127528.164
2529,134008.9
2530,125735.15
2531,266323.25
2532,232231.67
2533,207315.97
2534,213170.8
2535,298185.12
2536,249200.1
2537,233145.92
2538,179759.98
2539,192063.56
2540,182370.27
2541,171871.73
2542,165052.61
2543,135650.05
2544,129276.49
2545,154299.64
2546,137023.52
2547,136583.7
2548,147817.98
2549,165473.36
2550,623340.56
2551,147636.77
2552,125428.984
2553,85689.26
2554,105291.53
2555,105689.01
2556,100322.36
2557,121645.03
2558,109451.88
2559,128614.7
2560,130864.72
2561,119903.11
2562,128804.055
2563,136016.44
2564,172303.88
2565,140989.12
2566,146189.92
2567,119230.29
2568,179565.9
2569,213245.03
2570,128610.01
2571,153662.06
2572,155592.97
2573,236836.81
2574,279540.72
2575,136245.3
2576,109288.96
2577,160815.64
2578,87353.78
2579,69945.586
2580,154278.94
2581,114414.89
2582,113839.69
2583,311784.7
2584,159601.69
2585,203064.62
2586,224809.05
2587,181396.33
2588,137361.9
2589,144913.72
2590,216060.34
2591,236563.55
2592,213697.47
2593,250925.06
2594,179944.6
2595,200312.1
2596,316705.56
2597,199458.52
2598,271760.0
2599,355124.06
2600,160308.34
2601,150799.98
2602,81675.68
2603,81002.24
2604,78178.64
2605,74520.26
2606,128486.516
2607,189583.98
2608,227899.34
2609,160500.58
2610,111087.72
2611,113429.695
2612,146927.28
2613,127254.38
2614,120611.13
2615,151658.52
2616,143492.89
2617,190763.73
2618,194418.58
2619,195193.88
2620,180118.48
2621,182124.64
2622,190297.14
2623,243565.5
2624,276385.34
2625,271958.12
2626,169613.4
2627,180325.8
2628,391047.3
2629,575345.5
2630,337436.03
2631,447900.44
2632,372768.3
2633,302474.22
2634,334496.22
2635,154348.52
2636,179692.92
2637,184423.1
2638,257415.22
2639,159413.08
2640,162641.6
2641,103935.94
2642,217063.69
2643,105738.32
2644,134633.0
2645,102215.13
2646,93933.68
2647,100800.195
2648,142968.56
2649,147722.1
2650,144472.03
2651,140108.88
2652,427939.75
2653,236173.36
2654,259450.95
2655,419501.66
2656,285200.53
2657,330058.47
2658,291563.25
2659,288758.47
2660,327226.53
2661,378769.53
2662,329317.75
2663,264040.22
2664,273020.25
2665,351150.84
2666,262194.06
2667,157701.72
2668,167116.6
2669,166458.11
2670,265332.72
2671,178834.06
2672,199770.9
2673,216216.33
2674,210869.89
2675,169150.8
2676,187679.14
2677,188282.52
2678,247372.08
2679,301882.75
2680,296403.0
2681,370619.75
2682,334913.7
2683,500915.7
2684,308991.94
2685,323125.12
2686,261723.06
2687,302809.94
2688,212790.45
2689,204194.02
2690,487865.62
2691,204047.67
2692,133283.77
2693,193449.28
2694,127993.516
2695,186151.9
2696,188897.92
2697,201316.27
2698,201251.69
2699,176563.17
2700,161729.83
2701,166350.34
2702,121529.88
2703,128505.52
2704,151572.1
2705,122567.85
2706,109719.95
2707,125246.9
2708,135444.77
2709,123364.95
2710,121758.08
2711,269200.53
2712,380350.25
2713,177653.69
2714,147457.89
2715,171167.11
2716,163961.58
2717,206347.84
2718,236162.62
2719,155434.03
2720,169807.27
2721,145661.72
2722,148792.66
2723,158528.9
2724,122340.49
2725,134419.94
2726,146055.4
2727,154741.97
2728,168188.98
2729,162472.94
2730,145163.05
2731,124030.83
2732,121392.66
2733,150590.58
2734,124923.58
2735,140635.48
2736,144680.67
2737,123436.0
2738,141453.45
2739,155736.23
2740,147779.86
2741,150534.77
2742,154213.56
2743,152717.44
2744,155502.36
2745,137765.42
2746,135487.69
2747,148298.8
2748,114255.84
2749,135335.83
2750,141934.38
2751,136226.81
2752,181243.25
2753,168505.42
2754,199963.06
2755,132014.98
2756,91229.16
2757,65771.24
2758,87474.03
2759,145296.16
2760,133315.42
2761,155560.83
2762,153429.97
2763,190079.44
2764,148843.75
2765,272400.56
2766,149470.81
2767,97287.67
2768,120682.24
2769,112160.67
2770,138930.52
2771,116418.586
2772,113386.73
2773,182153.84
2774,134452.88
2775,123481.555
2776,136360.31
2777,155997.8
2778,90286.766
2779,135420.4
2780,117250.45
2781,92518.234
2782,92395.766
2783,99875.56
2784,123321.41
2785,130659.7
2786,71610.07
2787,121151.12
2788,65692.39
2789,185129.81
2790,86768.32
2791,120138.42
2792,61556.863
2793,159543.02
2794,97856.72
2795,121380.7
2796,100147.82
2797,159715.1
2798,102634.08
2799,118095.78
2800,75015.31
2801,116763.766
2802,119315.38
2803,149232.73
2804,156761.02
2805,107207.086
2806,78879.8
2807,153016.16
2808,164261.53
2809,139753.88
2810,132290.72
2811,163383.86
2812,154885.78
2813,150498.05
2814,136106.23
2815,123357.47
2816,248273.97
2817,144105.69
2818,128970.84
2819,117430.2
2820,136773.9
2821,110367.766
2822,188610.7
2823,377179.84
2824,190906.0
2825,168132.1
2826,135735.52
2827,137244.77
2828,220629.45
2829,185779.22
2830,225810.34
2831,174219.0
2832,217067.39
2833,310129.88
2834,218012.02
2835,223432.84
2836,189247.12
2837,176198.16
2838,148962.16
2839,183502.58
2840,202482.03
2841,206486.58
2842,232763.16
2843,163053.95
2844,173803.88
2845,120047.77
2846,218877.48
2847,205044.23
2848,198556.12
2849,205215.77
2850,270576.44
2851,217579.45
2852,217155.33
2853,245655.52
2854,141724.58
2855,211775.33
2856,209677.36
2857,178794.58
2858,206685.06
2859,112660.23
2860,120660.3
2861,120605.41
2862,191338.36
2863,124259.16
2864,245551.55
2865,141340.14
2866,130039.39
2867,91465.63
2868,106655.18
2869,128088.58
2870,133198.95
2871,82788.984
2872,49697.043
2873,111258.06
2874,132549.67
2875,131570.45
2876,171789.89
2877,145656.89
2878,167523.56
2879,132375.08
2880,98539.55
2881,129727.92
2882,190345.31
2883,180676.73
2884,171602.83
2885,215185.38
2886,234358.1
2887,87633.89
2888,129713.94
2889,69061.33
2890,82755.09
2891,141825.66
2892,25743.195
2893,86464.21
2894,49460.383
2895,336955.4
2896,287678.0
2897,195581.08
2898,145547.98
2899,202207.33
2900,157189.67
2901,220774.16
2902,191697.81
2903,353744.06
2904,321847.97
2905,77024.25
2906,199560.69
2907,119157.2
2908,134423.56
2909,142993.0
2910,83304.54
2911,80205.39
2912,151970.34
2913,70211.67
2914,74213.305
2915,75176.98
2916,68012.984
2917,161567.44
2918,110966.15
2919,236961.5
